72 Q0 shard_01668_35252 67 0.554000 robust-ensemble
72 Q0 shard_01020_9672 68 0.550000 robust-ensemble
72 Q0 shard_00410_59487 69 0.542000 robust-ensemble
72 Q0 shard_03347_35146 70 0.514000 robust-ensemble
72 Q0 shard_01836_29905 71 0.513000 robust-ensemble
72 Q0 shard_00786_15346 72 0.508000 robust-ensemble
72 Q0 shard_05872_44543 73 0.503000 robust-ensemble
72 Q0 shard_06397_36852 74 0.495000 robust-ensemble
72 Q0 shard_00639_42157 75 0.486000 robust-ensemble
72 Q0 shard_06389_69063 76 0.482000 robust-ensemble
72 Q0 shard_01194_75684 77 0.479000 robust-ensemble
72 Q0 shard_01379_62078 78 0.476000 robust-ensemble
72 Q0 shard_05788_23094 79 0.475000 robust-ensemble
72 Q0 shard_01853_13929 80 0.470000 robust-ensemble
72 Q0 shard_02223_55518 81 0.466000 robust-ensemble
72 Q0 shard_04286_31870 82 0.465000 robust-ensemble
72 Q0 shard_03806_8660 83 0.457000 robust-ensemble
72 Q0 shard_00088_42043 84 0.456000 robust-ensemble
72 Q0 shard_03039_40366 85 0.454000 robust-ensemble
72 Q0 shard_05013_72152 86 0.453000 robust-ensemble
72 Q0 shard_03792_19210 87 0.441000 robust-ensemble
72 Q0 shard_04183_79395 88 0.428000 robust-ensemble
72 Q0 shard_03923_64586 89 0.427000 robust-ensemble
72 Q0 shard_05519_40516 90 0.415000 robust-ensemble
72 Q0 shard_06522_65898 91 0.400000 robust-ensemble
72 Q0 shard_02840_66239 92 0.386000 robust-ensemble
72 Q0 shard_00047_3245 93 0.378000 robust-ensemble
72 Q0 shard_01738_14962 94 0.374000 robust-ensemble
72 Q0 shard_06531_48952 95 0.369000 robust-ensemble
72 Q0 shard_03047_39775 96 0.365000 robust-ensemble
72 Q0 shard_05715_2550 97 0.356000 robust-ensemble
72 Q0 shard_02875_81281 98 0.338000 robust-ensemble
72 Q0 shard_05398_42328 99 0.272000 robust-ensemble
72 Q0 shard_04203_47605 100 0.256000 robust-ensemble
84 Q0 shard_02003_61673 1 0.813000 robust-ensemble
84 Q0 shard_01000_52146 2 0.798000 robust-ensemble
84 Q0 shard_05905_65355 3 0.794000 robust-ensemble
84 Q0 shard_02159_70284 4 0.792000 robust-ensemble
84 Q0 shard_02785_23181 5 0.787000 robust-ensemble
84 Q0 shard_01281_73898 6 0.781000 robust-ensemble
84 Q0 shard_01833_315 7 0.781000 robust-ensemble
84 Q0 shard_02615_56416 8 0.770000 robust-ensemble
84 Q0 shard_00238_70804 9 0.763000 robust-ensemble
84 Q0 shard_02488_32633 10 0.755000 robust-ensemble
84 Q0 shard_04211_2681 11 0.741000 robust-ensemble
84 Q0 shard_04449_66250 12 0.726000 robust-ensemble
84 Q0 shard_03147_3045 13 0.722000 robust-ensemble
84 Q0 shard_01210_39790 14 0.719000 robust-ensemble
84 Q0 shard_04192_41767 15 0.703000 robust-ensemble
84 Q0 shard_00336_57945 16 0.701000 robust-ensemble
84 Q0 shard_05600_37925 17 0.692000 robust-ensemble
84 Q0 shard_00359_16480 18 0.689000 robust-ensemble
84 Q0 shard_00011_33169 19 0.679000 robust-ensemble
84 Q0 shard_05337_54331 20 0.677000 robust-ensemble
84 Q0 shard_04640_68531 21 0.676000 robust-ensemble
84 Q0 shard_05120_45002 22 0.675000 robust-ensemble
84 Q0 shard_04827_39993 23 0.675000 robust-ensemble
84 Q0 shard_01252_77511 24 0.670000 robust-ensemble
84 Q0 shard_00802_56392 25 0.668000 robust-ensemble
84 Q0 shard_05693_13587 26 0.662000 robust-ensemble
84 Q0 shard_01842_70246 27 0.662000 robust-ensemble
84 Q0 shard_01180_22415 28 0.649000 robust-ensemble
84 Q0 shard_00477_8555 29 0.638000 robust-ensemble
84 Q0 shard_03120_66015 30 0.638000 robust-ensemble
84 Q0 shard_04805_41544 31 0.637000 robust-ensemble
84 Q0 shard_05239_9452 32 0.620000 robust-ensemble
84 Q0 shard_01802_81202 33 0.617000 robust-ensemble
84 Q0 shard_02212_81967 34 0.616000 robust-ensemble
84 Q0 shard_00260_1122 35 0.614000 robust-ensemble
84 Q0 shard_04018_82721 36 0.607000 robust-ensemble
84 Q0 shard_05819_67077 37 0.606000 robust-ensemble
84 Q0 shard_05546_60282 38 0.606000 robust-ensemble
84 Q0 shard_05685_47332 39 0.605000 robust-ensemble
84 Q0 shard_05960_19512 40 0.605000 robust-ensemble
84 Q0 shard_01468_13308 41 0.601000 robust-ensemble
84 Q0 shard_00623_53365 42 0.596000 robust-ensemble
84 Q0 shard_03965_37466 43 0.592000 robust-ensemble
84 Q0 shard_01436_54287 44 0.592000 robust-ensemble
84 Q0 shard_01736_19547 45 0.588000 robust-ensemble
84 Q0 shard_01260_31607 46 0.583000 robust-ensemble
84 Q0 shard_06436_80777 47 0.581000 robust-ensemble
84 Q0 shard_01888_16524 48 0.581000 robust-ensemble
84 Q0 shard_05118_81665 49 0.564000 robust-ensemble
84 Q0 shard_03805_25569 50 0.564000 robust-ensemble
84 Q0 shard_03149_55735 51 0.563000 robust-ensemble
84 Q0 shard_04994_80104 52 0.550000 robust-ensemble
84 Q0 shard_00453_4787 53 0.549000 robust-ensemble
84 Q0 shard_02777_31197 54 0.532000 robust-ensemble
84 Q0 shard_03970_78253 55 0.531000 robust-ensemble
84 Q0 shard_01488_66978 56 0.528000 robust-ensemble
84 Q0 shard_04346_34278 57 0.527000 robust-ensemble
84 Q0 shard_04513_83930 58 0.516000 robust-ensemble
84 Q0 shard_01293_84647 59 0.516000 robust-ensemble
84 Q0 shard_01498_14404 60 0.511000 robust-ensemble
84 Q0 shard_03190_49072 61 0.489000 robust-ensemble
84 Q0 shard_02670_74210 62 0.487000 robust-ensemble
84 Q0 shard_03453_45705 63 0.478000 robust-ensemble
84 Q0 shard_01238_42638 64 0.470000 robust-ensemble
84 Q0 shard_00668_26641 65 0.461000 robust-ensemble
84 Q0 shard_05721_67967 66 0.459000 robust-ensemble
84 Q0 shard_01717_5843 67 0.445000 robust-ensemble
84 Q0 shard_02332_35569 68 0.443000 robust-ensemble
84 Q0 shard_06227_69873 69 0.440000 robust-ensemble
84 Q0 shard_03782_24918 70 0.438000 robust-ensemble
84 Q0 shard_03040_33890 71 0.436000 robust-ensemble
84 Q0 shard_01310_47626 72 0.436000 robust-ensemble
84 Q0 shard_05770_58228 73 0.435000 robust-ensemble
84 Q0 shard_01920_45 74 0.434000 robust-ensemble
84 Q0 shard_03867_40949 75 0.425000 robust-ensemble
84 Q0 shard_05367_65181 76 0.420000 robust-ensemble
84 Q0 shard_01847_80755 77 0.418000 robust-ensemble
84 Q0 shard_01928_63668 78 0.415000 robust-ensemble
84 Q0 shard_04302_54377 79 0.407000 robust-ensemble
84 Q0 shard_01574_8103 80 0.398000 robust-ensemble
84 Q0 shard_04816_67517 81 0.398000 robust-ensemble
84 Q0 shard_04056_45428 82 0.392000 robust-ensemble
84 Q0 shard_04596_74163 83 0.387000 robust-ensemble
84 Q0 shard_02103_22173 84 0.384000 robust-ensemble
84 Q0 shard_02813_64709 85 0.382000 robust-ensemble
84 Q0 shard_05171_31740 86 0.382000 robust-ensemble
84 Q0 shard_01484_3350 87 0.379000 robust-ensemble
84 Q0 shard_03407_60210 88 0.373000 robust-ensemble
84 Q0 shard_02380_24383 89 0.373000 robust-ensemble
84 Q0 shard_00236_46159 90 0.364000 robust-ensemble
84 Q0 shard_02911_27341 91 0.363000 robust-ensemble
84 Q0 shard_01988_59176 92 0.357000 robust-ensemble
84 Q0 shard_06236_43553 93 0.357000 robust-ensemble
84 Q0 shard_01149_45283 94 0.334000 robust-ensemble
84 Q0 shard_05750_46081 95 0.309000 robust-ensemble
84 Q0 shard_00233_81529 96 0.290000 robust-ensemble
84 Q0 shard_00383_12026 97 0.279000 robust-ensemble
84 Q0 shard_05621_80725 98 0.269000 robust-ensemble
84 Q0 shard_03674_27468 99 0.186000 robust-ensemble
84 Q0 shard_04203_40561 100 0.176000 robust-ensemble
144 Q0 shard_06299_2726 1 0.725000 robust-ensemble
144 Q0 shard_06088_6933 2 0.693000 robust-ensemble
144 Q0 shard_06391_8164 3 0.687000 robust-ensemble
144 Q0 shard_02692_3033 4 0.659000 robust-ensemble
144 Q0 shard_01289_56420 5 0.633000 robust-ensemble
144 Q0 shard_03944_64877 6 0.629000 robust-ensemble
144 Q0 shard_03483_46573 7 0.618000 robust-ensemble
144 Q0 shard_02846_34409 8 0.607000 robust-ensemble
144 Q0 shard_04449_19214 9 0.603000 robust-ensemble
144 Q0 shard_04322_63597 10 0.597000 robust-ensemble
144 Q0 shard_00713_12983 11 0.584000 robust-ensemble
144 Q0 shard_03898_13209 12 0.582000 robust-ensemble
144 Q0 shard_00621_75391 13 0.577000 robust-ensemble
144 Q0 shard_04262_19868 14 0.573000 robust-ensemble
144 Q0 shard_00328_11394 15 0.561000 robust-ensemble
144 Q0 shard_04893_3631 16 0.559000 robust-ensemble
144 Q0 shard_02055_57099 17 0.555000 robust-ensemble
144 Q0 shard_02580_45548 18 0.529000 robust-ensemble
144 Q0 shard_03763_30722 19 0.507000 robust-ensemble
144 Q0 shard_03344_44910 20 0.506000 robust-ensemble
144 Q0 shard_00431_23846 21 0.505000 robust-ensemble
144 Q0 shard_00099_26647 22 0.502000 robust-ensemble
144 Q0 shard_00289_51286 23 0.497000 robust-ensemble
144 Q0 shard_04849_53664 24 0.493000 robust-ensemble
144 Q0 shard_05814_40680 25 0.492000 robust-ensemble
144 Q0 shard_03473_29737 26 0.483000 robust-ensemble
144 Q0 shard_03489_21680 27 0.477000 robust-ensemble
144 Q0 shard_03676_78407 28 0.470000 robust-ensemble
144 Q0 shard_05094_31337 29 0.470000 robust-ensemble
144 Q0 shard_05957_72955 30 0.450000 robust-ensemble
144 Q0 shard_03659_28495 31 0.447000 robust-ensemble
144 Q0 shard_01021_75223 32 0.446000 robust-ensemble
144 Q0 shard_05440_52451 33 0.442000 robust-ensemble
144 Q0 shard_01611_4240 34 0.438000 robust-ensemble
144 Q0 shard_01951_83197 35 0.430000 robust-ensemble
144 Q0 shard_03797_70428 36 0.429000 robust-ensemble
144 Q0 shard_01850_7874 37 0.428000 robust-ensemble
144 Q0 shard_01129_72608 38 0.420000 robust-ensemble
144 Q0 shard_00198_65456 39 0.413000 robust-ensemble
144 Q0 shard_02105_8957 40 0.402000 robust-ensemble
144 Q0 shard_03532_80745 41 0.400000 robust-ensemble
144 Q0 shard_03137_37140 42 0.398000 robust-ensemble
144 Q0 shard_04351_62397 43 0.388000 robust-ensemble
144 Q0 shard_05305_39026 44 0.368000 robust-ensemble
144 Q0 shard_02346_73686 45 0.363000 robust-ensemble
144 Q0 shard_05932_46621 46 0.359000 robust-ensemble
144 Q0 shard_06036_40561 47 0.357000 robust-ensemble
144 Q0 shard_02857_17631 48 0.356000 robust-ensemble
144 Q0 shard_02832_63172 49 0.353000 robust-ensemble
144 Q0 shard_01559_4199 50 0.351000 robust-ensemble
144 Q0 shard_06460_1844 51 0.350000 robust-ensemble
144 Q0 shard_05401_80800 52 0.343000 robust-ensemble
144 Q0 shard_01598_55913 53 0.340000 robust-ensemble
144 Q0 shard_03530_27129 54 0.337000 robust-ensemble
144 Q0 shard_01514_84874 55 0.335000 robust-ensemble
144 Q0 shard_02864_35539 56 0.332000 robust-ensemble
144 Q0 shard_02633_45495 57 0.329000 robust-ensemble
144 Q0 shard_04580_36811 58 0.326000 robust-ensemble
144 Q0 shard_06187_19615 59 0.325000 robust-ensemble
144 Q0 shard_05209_48557 60 0.320000 robust-ensemble
144 Q0 shard_01496_20433 61 0.312000 robust-ensemble
144 Q0 shard_04591_77673 62 0.307000 robust-ensemble
144 Q0 shard_01449_46827 63 0.306000 robust-ensemble
144 Q0 shard_04044_71084 64 0.295000 robust-ensemble
144 Q0 shard_03249_77931 65 0.294000 robust-ensemble
144 Q0 shard_01290_6301 66 0.288000 robust-ensemble
144 Q0 shard_02760_50061 67 0.279000 robust-ensemble
144 Q0 shard_04944_41352 68 0.276000 robust-ensemble
144 Q0 shard_02558_28113 69 0.267000 robust-ensemble
144 Q0 shard_00147_9467 70 0.267000 robust-ensemble
144 Q0 shard_03449_82935 71 0.258000 robust-ensemble
144 Q0 shard_03398_74318 72 0.256000 robust-ensemble
144 Q0 shard_01981_4297 73 0.249000 robust-ensemble
144 Q0 shard_04082_12223 74 0.246000 robust-ensemble
144 Q0 shard_00253_14784 75 0.228000 robust-ensemble
144 Q0 shard_06472_78271 76 0.227000 robust-ensemble
144 Q0 shard_04880_20329 77 0.205000 robust-ensemble
144 Q0 shard_04693_41370 78 0.196000 robust-ensemble
144 Q0 shard_02368_1240 79 0.194000 robust-ensemble
144 Q0 shard_03025_79366 80 0.190000 robust-ensemble
144 Q0 shard_06406_46133 81 0.185000 robust-ensemble
144 Q0 shard_01535_80460 82 0.169000 robust-ensemble
144 Q0 shard_04238_56795 83 0.167000 robust-ensemble
144 Q0 shard_03049_5425 84 0.166000 robust-ensemble
144 Q0 shard_01312_8966 85 0.165000 robust-ensemble
144 Q0 shard_00750_72329 86 0.161000 robust-ensemble
144 Q0 shard_01603_61361 87 0.159000 robust-ensemble
144 Q0 shard_03048_6584 88 0.157000 robust-ensemble
144 Q0 shard_06400_30436 89 0.146000 robust-ensemble
144 Q0 shard_04482_35891 90 0.144000 robust-ensemble
144 Q0 shard_01759_15978 91 0.135000 robust-ensemble
144 Q0 shard_03709_64394 92 0.114000 robust-ensemble
144 Q0 shard_04000_27445 93 0.109000 robust-ensemble
144 Q0 shard_04856_35487 94 0.093000 robust-ensemble
144 Q0 shard_00426_46611 95 0.084000 robust-ensemble
144 Q0 shard_03831_4027 96 0.081000 robust-ensemble
144 Q0 shard_01003_72994 97 0.066000 robust-ensemble
144 Q0 shard_02133_195 98 0.045000 robust-ensemble
144 Q0 shard_03116_62144 99 0.039000 robust-ensemble
144 Q0 shard_01513_20626 100 0.028000 robust-ensemble
161 Q0 shard_05542_35520 1 0.803000 robust-ensemble
161 Q0 shard_01405_77332 2 0.801000 robust-ensemble
161 Q0 shard_05361_15856 3 0.790000 robust-ensemble
161 Q0 shard_01466_35291 4 0.784000 robust-ensemble
161 Q0 shard_05024_15604 5 0.770000 robust-ensemble
161 Q0 shard_02979_18774 6 0.769000 robust-ensemble
161 Q0 shard_05410_62764 7 0.760000 robust-ensemble
161 Q0 shard_00006_77717 8 0.738000 robust-ensemble
161 Q0 shard_02625_7487 9 0.733000 robust-ensemble
161 Q0 shard_03193_39290 10 0.733000 robust-ensemble
161 Q0 shard_02045_30947 11 0.727000 robust-ensemble
161 Q0 shard_00285_40430 12 0.725000 robust-ensemble
161 Q0 shard_04515_20650 13 0.721000 robust-ensemble
161 Q0 shard_05236_39748 14 0.701000 robust-ensemble
161 Q0 shard_02060_82420 15 0.698000 robust-ensemble
161 Q0 shard_00429_9215 16 0.694000 robust-ensemble
161 Q0 shard_03958_73109 17 0.693000 robust-ensemble
161 Q0 shard_00045_38660 18 0.686000 robust-ensemble
161 Q0 shard_06350_80200 19 0.682000 robust-ensemble
161 Q0 shard_03870_6625 20 0.669000 robust-ensemble
161 Q0 shard_04385_23722 21 0.662000 robust-ensemble
161 Q0 shard_01745_25312 22 0.656000 robust-ensemble
161 Q0 shard_00706_20532 23 0.653000 robust-ensemble
161 Q0 shard_01806_30284 24 0.651000 robust-ensemble
161 Q0 shard_04645_73598 25 0.651000 robust-ensemble
161 Q0 shard_04497_64966 26 0.637000 robust-ensemble
161 Q0 shard_03524_75823 27 0.635000 robust-ensemble
161 Q0 shard_02709_51910 28 0.633000 robust-ensemble
161 Q0 shard_06076_79990 29 0.632000 robust-ensemble
161 Q0 shard_01748_21656 30 0.632000 robust-ensemble
161 Q0 shard_03042_71344 31 0.627000 robust-ensemble
161 Q0 shard_05508_47890 32 0.627000 robust-ensemble
161 Q0 shard_05862_64456 33 0.625000 robust-ensemble
161 Q0 shard_02676_24864 34 0.625000 robust-ensemble
161 Q0 shard_03943_51354 35 0.624000 robust-ensemble
161 Q0 shard_04734_32895 36 0.614000 robust-ensemble
161 Q0 shard_02694_29115 37 0.606000 robust-ensemble
161 Q0 shard_06437_67823 38 0.605000 robust-ensemble
161 Q0 shard_01440_15529 39 0.601000 robust-ensemble
161 Q0 shard_03341_44032 40 0.592000 robust-ensemble
161 Q0 shard_04507_27578 41 0.591000 robust-ensemble
161 Q0 shard_04478_19295 42 0.589000 robust-ensemble
161 Q0 shard_05815_24738 43 0.584000 robust-ensemble
161 Q0 shard_03761_10163 44 0.581000 robust-ensemble
161 Q0 shard_02542_19106 45 0.579000 robust-ensemble
161 Q0 shard_01746_25458 46 0.576000 robust-ensemble
161 Q0 shard_05055_48917 47 0.574000 robust-ensemble
161 Q0 shard_03655_58908 48 0.572000 robust-ensemble
161 Q0 shard_01027_32765 49 0.568000 robust-ensemble
161 Q0 shard_01733_53008 50 0.563000 robust-ensemble
161 Q0 shard_05586_5198 51 0.562000 robust-ensemble
161 Q0 shard_00356_71051 52 0.560000 robust-ensemble
161 Q0 shard_05704_68127 53 0.538000 robust-ensemble
161 Q0 shard_03662_28940 54 0.537000 robust-ensemble
161 Q0 shard_01332_3517 55 0.533000 robust-ensemble
161 Q0 shard_06521_84603 56 0.520000 robust-ensemble
161 Q0 shard_00976_18413 57 0.518000 robust-ensemble
161 Q0 shard_03226_66803 58 0.509000 robust-ensemble
161 Q0 shard_01738_65231 59 0.506000 robust-ensemble
161 Q0 shard_00387_37640 60 0.504000 robust-ensemble
161 Q0 shard_00624_14766 61 0.503000 robust-ensemble
161 Q0 shard_03251_44708 62 0.500000 robust-ensemble
161 Q0 shard_01098_73361 63 0.498000 robust-ensemble
161 Q0 shard_01068_64199 64 0.496000 robust-ensemble
161 Q0 shard_04070_66508 65 0.495000 robust-ensemble
161 Q0 shard_00504_50536 66 0.487000 robust-ensemble
161 Q0 shard_03635_1354 67 0.486000 robust-ensemble
161 Q0 shard_04261_18913 68 0.486000 robust-ensemble
161 Q0 shard_01369_38363 69 0.478000 robust-ensemble
161 Q0 shard_06206_84242 70 0.470000 robust-ensemble
161 Q0 shard_01712_69956 71 0.467000 robust-ensemble
161 Q0 shard_03185_27642 72 0.457000 robust-ensemble
161 Q0 shard_00619_74934 73 0.457000 robust-ensemble
161 Q0 shard_00198_26714 74 0.444000 robust-ensemble
161 Q0 shard_00916_1181 75 0.438000 robust-ensemble
161 Q0 shard_01784_31864 76 0.434000 robust-ensemble
161 Q0 shard_00892_39477 77 0.430000 robust-ensemble
161 Q0 shard_03771_58161 78 0.411000 robust-ensemble
161 Q0 shard_06082_49893 79 0.410000 robust-ensemble
161 Q0 shard_00107_9600 80 0.409000 robust-ensemble
161 Q0 shard_03156_6211 81 0.404000 robust-ensemble
161 Q0 shard_04269_72349 82 0.379000 robust-ensemble
161 Q0 shard_03475_2655 83 0.348000 robust-ensemble
161 Q0 shard_00656_60495 84 0.348000 robust-ensemble
161 Q0 shard_03470_45877 85 0.346000 robust-ensemble
161 Q0 shard_02557_23684 86 0.342000 robust-ensemble
161 Q0 shard_03886_95 87 0.322000 robust-ensemble
161 Q0 shard_02522_76499 88 0.320000 robust-ensemble
161 Q0 shard_05715_17240 89 0.315000 robust-ensemble
161 Q0 shard_04764_30170 90 0.312000 robust-ensemble
161 Q0 shard_02273_6705 91 0.299000 robust-ensemble
161 Q0 shard_05124_44493 92 0.294000 robust-ensemble
161 Q0 shard_06307_61653 93 0.294000 robust-ensemble
161 Q0 shard_02956_76428 94 0.287000 robust-ensemble
161 Q0 shard_00249_11082 95 0.285000 robust-ensemble
161 Q0 shard_04089_63079 96 0.221000 robust-ensemble
161 Q0 shard_04218_63360 97 0.167000 robust-ensemble
161 Q0 shard_00057_55555 98 0.153000 robust-ensemble
161 Q0 shard_02488_70962 99 0.135000 robust-ensemble
161 Q0 shard_04936_25317 100 0.113000 robust-ensemble
200 Q0 shard_04662_13840 1 0.741000 robust-ensemble
200 Q0 shard_03129_14164 2 0.730000 robust-ensemble
200 Q0 shard_00258_24888 3 0.707000 robust-ensemble
200 Q0 shard_05896_51241 4 0.697000 robust-ensemble
200 Q0 shard_00753_48378 5 0.691000 robust-ensemble
200 Q0 shard_00266_15116 6 0.688000 robust-ensemble
200 Q0 shard_04355_35965 7 0.679000 robust-ensemble
200 Q0 shard_05894_48554 8 0.675000 robust-ensemble
200 Q0 shard_03076_31111 9 0.661000 robust-ensemble
200 Q0 shard_01460_41616 10 0.653000 robust-ensemble
200 Q0 shard_03454_56943 11 0.648000 robust-ensemble
200 Q0 shard_04093_70571 12 0.644000 robust-ensemble
200 Q0 shard_00845_76101 13 0.637000 robust-ensemble
200 Q0 shard_02082_41113 14 0.631000 robust-ensemble
200 Q0 shard_04177_48482 15 0.627000 robust-ensemble
200 Q0 shard_00498_22518 16 0.622000 robust-ensemble
200 Q0 shard_03296_33682 17 0.612000 robust-ensemble
200 Q0 shard_06112_34817 18 0.606000 robust-ensemble
200 Q0 shard_04183_33906 19 0.606000 robust-ensemble
200 Q0 shard_02859_6382 20 0.604000 robust-ensemble
200 Q0 shard_01573_38311 21 0.600000 robust-ensemble
200 Q0 shard_05010_21271 22 0.599000 robust-ensemble
200 Q0 shard_03206_72592 23 0.595000 robust-ensemble
200 Q0 shard_02106_9088 24 0.582000 robust-ensemble
200 Q0 shard_00842_40870 25 0.579000 robust-ensemble
200 Q0 shard_01053_67612 26 0.575000 robust-ensemble
200 Q0 shard_02975_73407 27 0.564000 robust-ensemble
200 Q0 shard_01610_1064 28 0.562000 robust-ensemble
200 Q0 shard_01365_79116 29 0.562000 robust-ensemble
200 Q0 shard_03945_62403 30 0.555000 robust-ensemble
200 Q0 shard_05178_5644 31 0.553000 robust-ensemble
200 Q0 shard_06050_19536 32 0.551000 robust-ensemble
200 Q0 shard_06538_17322 33 0.545000 robust-ensemble
200 Q0 shard_05920_55000 34 0.541000 robust-ensemble
200 Q0 shard_02129_14866 35 0.539000 robust-ensemble
200 Q0 shard_01178_38706 36 0.539000 robust-ensemble
200 Q0 shard_05285_69946 37 0.531000 robust-ensemble
200 Q0 shard_04214_76776 38 0.528000 robust-ensemble
200 Q0 shard_03357_78759 39 0.523000 robust-ensemble
200 Q0 shard_02959_32 40 0.520000 robust-ensemble
200 Q0 shard_00701_80664 41 0.520000 robust-ensemble
200 Q0 shard_02293_43909 42 0.520000 robust-ensemble
200 Q0 shard_01524_12851 43 0.515000 robust-ensemble
200 Q0 shard_06450_12099 44 0.515000 robust-ensemble
200 Q0 shard_01041_26062 45 0.512000 robust-ensemble
200 Q0 shard_01434_34526 46 0.508000 robust-ensemble
200 Q0 shard_04672_18515 47 0.498000 robust-ensemble
200 Q0 shard_03981_55910 48 0.497000 robust-ensemble
200 Q0 shard_04596_64729 49 0.485000 robust-ensemble
200 Q0 shard_00029_23058 50 0.479000 robust-ensemble
200 Q0 shard_06149_27113 51 0.479000 robust-ensemble
200 Q0 shard_05180_22717 52 0.478000 robust-ensemble
200 Q0 shard_02702_42238 53 0.475000 robust-ensemble
200 Q0 shard_03481_67747 54 0.472000 robust-ensemble
200 Q0 shard_01612_4915 55 0.471000 robust-ensemble
200 Q0 shard_05883_63890 56 0.470000 robust-ensemble
200 Q0 shard_06241_54605 57 0.468000 robust-ensemble
200 Q0 shard_00490_24966 58 0.466000 robust-ensemble
200 Q0 shard_02003_45079 59 0.463000 robust-ensemble
200 Q0 shard_05877_62440 60 0.461000 robust-ensemble
200 Q0 shard_00444_4591 61 0.461000 robust-ensemble
200 Q0 shard_01374_49776 62 0.444000 robust-ensemble
200 Q0 shard_06373_72217 63 0.440000 robust-ensemble
200 Q0 shard_03816_48954 64 0.428000 robust-ensemble
200 Q0 shard_01357_79693 65 0.427000 robust-ensemble
200 Q0 shard_05557_29063 66 0.427000 robust-ensemble
200 Q0 shard_01478_67852 67 0.418000 robust-ensemble
200 Q0 shard_04286_11404 68 0.410000 robust-ensemble
200 Q0 shard_03667_42208 69 0.408000 robust-ensemble
200 Q0 shard_00433_64746 70 0.390000 robust-ensemble
200 Q0 shard_02817_25540 71 0.387000 robust-ensemble
200 Q0 shard_03973_74129 72 0.385000 robust-ensemble
200 Q0 shard_03576_36701 73 0.355000 robust-ensemble
200 Q0 shard_04299_21158 74 0.351000 robust-ensemble
200 Q0 shard_03379_25307 75 0.345000 robust-ensemble
200 Q0 shard_02218_3329 76 0.339000 robust-ensemble
200 Q0 shard_05688_29675 77 0.338000 robust-ensemble
200 Q0 shard_02766_34238 78 0.337000 robust-ensemble
200 Q0 shard_04392_79183 79 0.334000 robust-ensemble
200 Q0 shard_05959_40864 80 0.326000 robust-ensemble
200 Q0 shard_01540_50536 81 0.319000 robust-ensemble
200 Q0 shard_00994_7119 82 0.317000 robust-ensemble
200 Q0 shard_04175_54709 83 0.314000 robust-ensemble
200 Q0 shard_03096_82356 84 0.303000 robust-ensemble
200 Q0 shard_04187_73929 85 0.298000 robust-ensemble
200 Q0 shard_01806_33127 86 0.286000 robust-ensemble
200 Q0 shard_01825_80788 87 0.284000 robust-ensemble
200 Q0 shard_03174_13523 88 0.261000 robust-ensemble
200 Q0 shard_06109_76076 89 0.249000 robust-ensemble
200 Q0 shard_02380_7981 90 0.246000 robust-ensemble
200 Q0 shard_02613_2877 91 0.235000 robust-ensemble
200 Q0 shard_04135_36152 92 0.234000 robust-ensemble
200 Q0 shard_03374_32857 93 0.228000 robust-ensemble
200 Q0 shard_01805_69852 94 0.228000 robust-ensemble
200 Q0 shard_03751_23421 95 0.200000 robust-ensemble
200 Q0 shard_03248_24063 96 0.177000 robust-ensemble
200 Q0 shard_05658_32648 97 0.174000 robust-ensemble
200 Q0 shard_03752_46020 98 0.173000 robust-ensemble
200 Q0 shard_05710_62512 99 0.158000 robust-ensemble
200 Q0 shard_05870_85911 100 0.056000 robust-ensemble
213 Q0 shard_04810_73050 1 0.941000 robust-ensemble
213 Q0 shard_04570_14502 2 0.810000 robust-ensemble
213 Q0 shard_02044_903 3 0.810000 robust-ensemble
213 Q0 shard_06292_54287 4 0.796000 robust-ensemble
213 Q0 shard_02833_45186 5 0.779000 robust-ensemble
213 Q0 shard_06361_56440 6 0.778000 robust-ensemble
213 Q0 shard_02556_25707 7 0.748000 robust-ensemble
213 Q0 shard_03397_70489 8 0.735000 robust-ensemble
213 Q0 shard_01515_64558 9 0.720000 robust-ensemble
213 Q0 shard_06276_39583 10 0.708000 robust-ensemble
213 Q0 shard_01637_77654 11 0.703000 robust-ensemble
213 Q0 shard_06506_54950 12 0.694000 robust-ensemble
213 Q0 shard_03373_19479 13 0.692000 robust-ensemble
213 Q0 shard_02854_45052 14 0.686000 robust-ensemble
213 Q0 shard_06114_57806 15 0.681000 robust-ensemble
213 Q0 shard_04911_84600 16 0.680000 robust-ensemble
213 Q0 shard_05974_40666 17 0.651000 robust-ensemble
213 Q0 shard_04368_42125 18 0.641000 robust-ensemble
213 Q0 shard_04351_2724 19 0.640000 robust-ensemble
213 Q0 shard_00640_15425 20 0.628000 robust-ensemble
213 Q0 shard_04128_70325 21 0.622000 robust-ensemble
213 Q0 shard_04183_77084 22 0.621000 robust-ensemble
213 Q0 shard_04696_1081 23 0.607000 robust-ensemble
213 Q0 shard_05059_13192 24 0.603000 robust-ensemble
213 Q0 shard_05971_5326 25 0.603000 robust-ensemble
213 Q0 shard_02013_219 26 0.586000 robust-ensemble
213 Q0 shard_01708_22242 27 0.585000 robust-ensemble
213 Q0 shard_04532_49235 28 0.584000 robust-ensemble
213 Q0 shard_04371_12269 29 0.576000 robust-ensemble
213 Q0 shard_03414_36222 30 0.574000 robust-ensemble
213 Q0 shard_02825_37436 31 0.572000 robust-ensemble
213 Q0 shard_01270_20464 32 0.571000 robust-ensemble
